Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,4,15,12,30,404,451,818,7.372979736328148,31.674523925781273,944.395751953125,22.019960403442383,17.838111877441406,212.96466064453125,6.3188934326171875
2002,4,15,13,0,363,491,810,7.307855224609398,31.730767822265648,943.9805908203125,21.85231590270996,17.863140106201172,215.99581909179688,6.543405055999756
2002,4,15,13,30,364,527,832,7.141229248046898,31.477288818359398,943.5796508789062,21.91794776916504,17.91822052001953,215.99581909179688,6.760497570037842
2002,4,15,14,0,307,571,794,6.972741699218773,31.223809814453148,943.1787109375,21.981216430664062,17.97330093383789,219.79656982421875,6.977590084075928
2002,4,15,14,30,358,373,657,6.705895996093773,30.517053222656273,943.0057983398438,22.47122573852539,18.013174057006836,219.79656982421875,7.1444196701049805
2002,4,15,15,0,328,365,600,6.432885742187523,29.810327148437523,942.8328857421875,22.966205596923828,18.053049087524414,223.6302947998047,7.311249256134033
2002,4,15,15,30,304,294,502,6.269097900390648,28.687890625000023,943.1027221679688,24.23003387451172,18.18429946899414,223.6302947998047,7.372679710388184
2002,4,15,16,0,263,255,413,6.100305175781273,27.565484619140648,943.37255859375,25.56789207458496,18.3155517578125,226.82644653320312,7.434110164642334
2002,4,15,16,30,218,203,319,6.025598144531273,26.395928955078148,943.6931762695312,27.245620727539062,18.404306411743164,226.82644653320312,7.353524684906006
2002,4,15,17,0,136,6,139,5.947778320312523,25.226373291015648,944.0137939453125,29.044536590576172,18.493061065673828,228.48199462890625,7.272939205169678
2002,4,15,17,30,110,25,118,6.087792968750023,24.209558105468773,944.5360107421875,31.163619995117188,18.584327697753906,228.48199462890625,6.974672317504883
2002,4,15,18,0,3,0,3,6.225640869140648,23.192712402343773,945.0581665039062,33.44759750366211,18.675594329833984,227.07595825195312,6.676405429840088
2002,4,15,18,30,1,0,1,6.425012207031273,22.416314697265648,945.5491943359375,35.54402160644531,18.765487670898438,227.07595825195312,6.292375087738037
2002,4,15,19,0,0,0,0,6.621850585937523,21.639916992187523,946.0401611328125,37.77486801147461,18.85538101196289,221.30613708496094,5.908344745635986
2002,4,15,19,30,0,0,0,6.927331542968773,21.072351074218773,946.3475341796875,39.94049835205078,18.92987632751465,221.30613708496094,5.708730697631836
2002,4,15,20,0,0,0,0,7.227593994140648,20.504815673828148,946.6549682617188,42.21929168701172,19.004371643066406,216.3531494140625,5.5091166496276855
2002,4,15,20,30,0,0,0,7.529931640625023,20.035150146484398,947.0166625976562,44.36927032470703,19.287206649780273,216.3531494140625,5.301684379577637
2002,4,15,21,0,0,0,0,7.827264404296898,19.565454101562523,947.3783569335938,46.61542892456055,19.570043563842773,216.05455017089844,5.094252586364746
2002,4,15,21,30,0,0,0,8.071832275390648,19.198297119140648,947.8220825195312,48.492027282714844,20.10547637939453,216.05455017089844,4.895601272583008
2002,4,15,22,0,0,0,0,8.313195800781273,18.831140136718773,948.2658081054688,50.43482208251953,20.640907287597656,222.14659118652344,4.696949481964111
2002,4,15,22,30,0,0,0,8.491815185546898,18.530511474609398,948.427490234375,52.0177001953125,21.29673194885254,222.14659118652344,4.533778190612793
2002,4,15,23,0,0,0,0,8.668664550781273,18.229913330078148,948.5891723632812,53.645145416259766,21.95255470275879,228.83920288085938,4.370606422424316
2002,4,15,23,30,0,0,0,8.756158447265648,17.914270019531273,948.472412109375,55.044151306152344,22.197284698486328,228.83920288085938,4.17840576171875
2002,4,16,0,0,0,0,0,8.843133544921898,17.598596191406273,948.3555908203125,56.48025894165039,22.442012786865234,233.6776580810547,3.9862046241760254
2002,4,16,0,30,0,0,0,8.823114013671898,17.281030273437523,948.1912231445312,57.54624557495117,22.272666931152344,233.6776580810547,3.8149430751800537
2002,4,16,1,0,0,0,0,8.802972412109398,16.963464355468773,948.02685546875,58.63469696044922,22.103321075439453,239.85025024414062,3.643681526184082
2002,4,16,1,30,0,0,0,8.606378173828148,16.615228271484398,948.272216796875,59.15335464477539,21.733835220336914,239.85025024414062,3.4706523418426514
2002,4,16,2,0,0,0,0,8.407067871093773,16.266992187500023,948.5176391601562,59.66805648803711,21.364351272583008,241.2206573486328,3.2976231575012207
2002,4,16,2,30,0,0,0,8.171258544921898,16.029443359375023,948.7261962890625,59.61765670776367,20.850866317749023,241.2206573486328,3.1091620922088623
2002,4,16,3,0,0,0,0,7.931817626953148,15.791925048828148,948.9347534179688,59.552406311035156,20.33738136291504,240.49932861328125,2.920701026916504
2002,4,16,3,30,0,0,0,7.738153076171898,15.646722412109398,949.2816772460938,59.32110595703125,19.781658172607422,240.49932861328125,2.6685218811035156
2002,4,16,4,0,0,0,0,7.542016601562523,15.501519775390648,949.6286010742188,59.080135345458984,19.225934982299805,240.14720153808594,2.4163424968719482
2002,4,16,4,30,0,0,0,7.394830322265648,15.265679931640648,950.0045776367188,59.38109588623047,18.69066047668457,240.14720153808594,2.195557117462158
2002,4,16,5,0,0,0,0,7.246118164062523,15.029870605468773,950.3805541992188,59.678096771240234,18.155384063720703,237.7254638671875,1.9747719764709473
2002,4,16,5,30,0,0,0,7.124841308593773,15.138055419921898,950.7684326171875,58.774749755859375,17.717235565185547,237.7254638671875,1.8029050827026367
2002,4,16,6,0,0,0,0,7.002587890625023,15.246270751953148,951.1563110351562,57.8809928894043,17.27908706665039,233.47325134277344,1.6310381889343262
2002,4,16,6,30,36,39,41,6.456384277343773,16.481927490234398,951.581298828125,51.517486572265625,16.995868682861328,233.47325134277344,1.723069190979004
2002,4,16,7,0,79,100,101,5.891198730468773,17.717614746093773,952.0062255859375,45.820125579833984,16.712650299072266,224.16908264160156,1.815100073814392
2002,4,16,7,30,105,0,105,5.818170166015648,19.057733154296898,952.2962646484375,41.91646957397461,16.56037139892578,224.16908264160156,1.955528974533081
2002,4,16,8,0,151,372,308,5.743066406250023,20.397851562500023,952.5863647460938,38.372535705566406,16.408092498779297,215.53335571289062,2.0959579944610596
2002,4,16,8,30,210,317,374,5.914575195312523,21.485650634765648,952.7935791015625,36.318904876708984,16.357440948486328,215.53335571289062,2.190783739089966
2002,4,16,9,0,259,320,452,6.082452392578148,22.573449707031273,953.0008544921875,34.384761810302734,16.306791305541992,211.05545043945312,2.285609483718872
2002,4,16,9,30,227,549,603,6.191979980468773,23.541986083984398,952.9168701171875,32.67390823364258,16.30267333984375,211.05545043945312,2.4073691368103027
2002,4,16,10,0,268,541,677,6.299096679687523,24.510552978515648,952.8329467773438,31.055944442749023,16.29855728149414,207.53042602539062,2.5291285514831543
2002,4,16,10,30,315,507,728,6.387445068359398,25.325036621093773,952.56103515625,29.76357078552246,16.416200637817383,207.53042602539062,2.6903798580169678
2002,4,16,11,0,419,296,674,6.473962402343773,26.139489746093773,952.2891235351562,28.529691696166992,16.533843994140625,207.72201538085938,2.8516311645507812
2002,4,16,11,30,375,504,825,6.581567382812523,26.723413085937523,951.96728515625,27.768442153930664,16.696365356445312,207.72201538085938,2.99404239654541
2002,4,16,12,0,367,28,393,6.687585449218773,27.307366943359398,951.6453857421875,27.028318405151367,16.85888671875,210.29515075683594,3.13645339012146
2002,4,16,12,30,410,44,450,6.723199462890648,27.640557861328148,951.306396484375,26.57119369506836,17.01955223083496,210.29515075683594,3.240302324295044
2002,4,16,13,0,225,12,236,6.758447265625023,27.973779296875023,950.9674072265625,26.12233543395996,17.180217742919922,213.28469848632812,3.344151258468628
2002,4,16,13,30,218,12,229,6.623254394531273,28.031030273437523,950.5748291015625,25.79462432861328,17.263256072998047,213.28469848632812,3.425997734069824
2002,4,16,14,0,426,188,587,6.487084960937523,28.088281250000023,950.1823120117188,25.469112396240234,17.34629249572754,216.30252075195312,3.5078442096710205
2002,4,16,14,30,403,180,549,6.377191162109398,27.913476562500023,949.9689331054688,25.536144256591797,17.449613571166992,216.30252075195312,3.5509347915649414
2002,4,16,15,0,223,11,231,6.266473388671898,27.738671875000023,949.7555541992188,25.602081298828125,17.552932739257812,219.46124267578125,3.594025135040283
2002,4,16,15,30,200,8,205,6.226403808593773,27.280175781250023,949.662841796875,26.22579002380371,17.5731201171875,219.46124267578125,3.608983278274536
2002,4,16,16,0,269,106,331,6.185815429687523,26.821649169921898,949.5701293945312,26.866201400756836,17.59330940246582,223.17120361328125,3.623941421508789
2002,4,16,16,30,202,319,363,6.180413818359398,26.038201904296898,949.5050659179688,28.126516342163086,17.539241790771484,223.17120361328125,3.6364192962646484
2002,4,16,17,0,163,286,279,6.173974609375023,25.254754638671898,949.4400024414062,29.45184326171875,17.485172271728516,227.03457641601562,3.648897171020508
2002,4,16,17,30,104,5,106,6.279443359375023,24.241998291015648,949.4998779296875,31.51690101623535,17.437135696411133,227.03457641601562,3.5825281143188477
2002,4,16,18,0,55,473,149,6.383111572265648,23.229272460937523,949.559814453125,33.73780822753906,17.389097213745117,234.10899353027344,3.5161588191986084
2002,4,16,18,30,31,251,54,6.626489257812523,22.287286376953148,949.9370727539062,36.323856353759766,17.456661224365234,234.10899353027344,3.4685189723968506
2002,4,16,19,0,0,0,0,6.866021728515648,21.345300292968773,950.3143310546875,39.11248016357422,17.52422332763672,244.23410034179688,3.4208791255950928
2002,4,16,19,30,0,0,0,7.046716308593773,20.768823242187523,950.8519287109375,41.0270881652832,17.61077308654785,244.23410034179688,3.493297815322876
2002,4,16,20,0,0,0,0,7.225549316406273,20.192376708984398,951.3895874023438,43.03566360473633,17.697322845458984,248.80259704589844,3.565716505050659
2002,4,16,20,30,0,0,0,7.348382568359398,19.652520751953148,951.6806030273438,44.87444305419922,17.690303802490234,248.80259704589844,3.603043556213379
2002,4,16,21,0,0,0,0,7.470239257812523,19.112664794921898,951.9716186523438,46.79465866088867,17.68328285217285,248.30726623535156,3.6403708457946777
2002,4,16,21,30,0,0,0,7.561212158203148,18.518365478515648,952.3829345703125,48.86711502075195,17.691688537597656,248.30726623535156,3.6267991065979004
2002,4,16,22,0,0,0,0,7.651513671875023,17.924035644531273,952.794189453125,51.037471771240234,17.70009422302246,243.31869506835938,3.613227367401123
2002,4,16,22,30,0,0,0,7.746392822265648,17.307122802734398,952.9993896484375,53.40581512451172,17.614057540893555,243.31869506835938,3.496265172958374
2002,4,16,23,0,0,0,0,7.840509033203148,16.690179443359398,953.2045288085938,55.8913459777832,17.528018951416016,236.59674072265625,3.379302978515625
2002,4,16,23,30,0,0,0,7.922265625000023,16.089013671875023,953.1961669921875,58.39513397216797,17.24884605407715,236.59674072265625,3.1205852031707764
2002,4,17,0,0,0,0,0,8.003381347656273,15.487847900390648,953.1878662109375,61.01910400390625,16.96967315673828,230.72952270507812,2.8618674278259277
2002,4,17,0,30,0,0,0,8.083581542968773,14.964715576171898,953.2327880859375,63.44879913330078,16.613595962524414,230.72952270507812,2.5558505058288574
2002,4,17,1,0,0,0,0,8.163262939453148,14.441552734375023,953.2777709960938,65.98176574707031,16.25752067565918,225.3850860595703,2.249833583831787
2002,4,17,1,30,0,0,0,8.158624267578148,14.088128662109398,953.1793212890625,67.48660278320312,16.014694213867188,225.3850860595703,2.047118902206421
2002,4,17,2,0,0,0,0,8.153863525390648,13.734674072265648,953.080810546875,69.02974700927734,15.771867752075195,218.6605224609375,1.8444042205810547
2002,4,17,2,30,0,0,0,8.102105712890648,13.530908203125023,953.164794921875,69.70504760742188,15.602090835571289,218.6605224609375,1.749058723449707
2002,4,17,3,0,0,0,0,8.050134277343773,13.327142333984398,953.248779296875,70.38729095458984,15.432313919067383,210.424560546875,1.653713345527649
2002,4,17,3,30,0,0,0,8.006158447265648,13.180291748046898,953.3905029296875,70.85250091552734,15.35221004486084,210.424560546875,1.6040644645690918
2002,4,17,4,0,0,0,0,7.962030029296898,13.033441162109398,953.5321655273438,71.32074737548828,15.27210521697998,203.3494415283203,1.5544154644012451
2002,4,17,4,30,0,0,0,7.907739257812523,12.900231933593773,953.561767578125,71.67923736572266,15.20759391784668,203.3494415283203,1.5417156219482422
2002,4,17,5,0,0,0,0,7.853204345703148,12.767022705078148,953.5913696289062,72.0390396118164,15.143081665039062,197.69252014160156,1.5290158987045288
2002,4,17,5,30,0,0,0,7.817163085937523,13.351831054687523,953.834716796875,69.16949462890625,15.113518714904785,197.69252014160156,1.5523159503936768
2002,4,17,6,0,0,0,0,7.780786132812523,13.936608886718773,954.078125,66.42440795898438,15.083955764770508,193.8833770751953,1.5756158828735352
2002,4,17,6,30,37,306,70,7.762170410156273,15.582543945312523,954.3641357421875,59.66286087036133,15.040702819824219,193.8833770751953,1.7588014602661133
2002,4,17,7,0,59,510,170,7.741143798828148,17.228448486328148,954.6502075195312,53.65284729003906,14.997448921203613,196.5704345703125,1.9419869184494019
2002,4,17,7,30,76,638,281,7.534814453125023,18.833154296875023,954.7117919921875,47.828338623046875,14.898833274841309,196.5704345703125,2.3527607917785645
2002,4,17,8,0,88,724,395,7.323907470703148,20.437829589843773,954.7733154296875,42.674129486083984,14.800217628479004,201.36843872070312,2.7635345458984375
2002,4,17,8,30,98,786,506,6.951013183593773,21.741510009765648,954.6300048828125,38.3988037109375,14.69781494140625,201.36843872070312,3.0002920627593994
2002,4,17,9,0,105,831,611,6.568963623046898,23.045190429687523,954.4866943359375,34.554466247558594,14.595412254333496,202.4983367919922,3.2370495796203613
2002,4,17,9,30,112,865,707,6.260888671875023,24.132806396484398,954.2774047851562,31.683422088623047,14.42096996307373,202.4983367919922,3.3911421298980713
2002,4,17,10,0,117,890,792,5.946466064453148,25.220391845703148,954.068115234375,29.05221939086914,14.246527671813965,204.83587646484375,3.5452346801757812
2002,4,17,10,30,121,910,864,5.591333007812523,26.099725341796898,953.6425170898438,26.906024932861328,14.06270694732666,204.83587646484375,3.671189785003662
2002,4,17,11,0,124,924,922,5.228601074218773,26.979058837890648,953.2169189453125,24.911958694458008,13.878886222839355,209.85076904296875,3.797144651412964
2002,4,17,11,30,127,933,964,4.772637939453148,27.617517089843773,952.9678955078125,23.247119903564453,13.67242431640625,209.85076904296875,3.9280829429626465
2002,4,17,12,0,128,939,989,4.304406738281273,28.255944824218773,952.7189331054688,21.67620277404785,13.465963363647461,216.1929168701172,4.059021472930908
2002,4,17,12,30,128,942,997,3.6256042480468977,28.610253906250023,952.2498779296875,20.246089935302734,13.206023216247559,216.1929168701172,4.17313814163208
2002,4,17,13,0,128,940,987,2.9187255859375227,28.964562988281273,951.78076171875,18.868879318237305,12.946083068847656,222.53538513183594,4.287254810333252
2002,4,17,13,30,127,936,961,2.2239318847656477,29.041802978515648,951.3515625,17.88041877746582,12.55250072479248,222.53538513183594,4.4055585861206055
2002,4,17,14,0,124,927,918,1.4985900878906477,29.119012451171898,950.9224243164062,16.902042388916016,12.158919334411621,227.6338348388672,4.523862838745117
2002,4,17,14,30,121,914,859,0.8356872558593977,28.818475341796898,950.4478759765625,16.399002075195312,11.830198287963867,227.6338348388672,4.660895347595215
2002,4,17,15,0,117,896,786,0.14345703125002274,28.517907714843773,949.9733276367188,15.873678207397461,11.501477241516113,232.34375,4.797927379608154
2002,4,17,15,30,111,871,699,-0.41098632812497726,27.855493164062523,950.003173828125,15.847023963928223,11.190241813659668,232.34375,4.897568702697754
2002,4,17,16,0,105,837,602,-0.9882568359374773,27.193048095703148,950.0330810546875,15.79415225982666,10.879007339477539,237.8074188232422,4.997209548950195
2002,4,17,16,30,97,791,495,-1.2909301757812273,26.208306884765648,950.1952514648438,16.370094299316406,10.639942169189453,237.8074188232422,5.019949913024902
2002,4,17,17,0,87,727,383,-1.6024841308593523,25.223535156250023,950.357421875,16.962312698364258,10.400876998901367,243.29913330078125,5.042690753936768
2002,4,17,17,30,74,636,268,-1.7711853027343523,23.990228271484398,950.5861206054688,18.0354061126709,10.258333206176758,243.29913330078125,4.8288726806640625
2002,4,17,18,0,57,497,156,-1.9446777343749773,22.756921386718773,950.8148193359375,19.182409286499023,10.115789413452148,249.7220458984375,4.615055084228516
2002,4,17,18,30,33,273,58,-2.0620788574218523,21.626092529296898,951.2841796875,20.372705459594727,10.014455795288086,249.7220458984375,4.369342803955078
2002,4,17,19,0,0,0,0,-2.1825012207031023,20.495263671875023,951.7536010742188,21.64466094970703,9.913121223449707,255.3065948486328,4.123630046844482
2002,4,17,19,30,0,0,0,-2.2249206542968523,19.862420654296898,952.1722412109375,22.437915802001953,9.870850563049316,255.3065948486328,4.006549835205078
2002,4,17,20,0,0,0,0,-2.2680419921874773,19.229608154296898,952.5908203125,23.263378143310547,9.828579902648926,257.1939392089844,3.889469623565674
2002,4,17,20,30,0,0,0,-2.2852539062499773,18.710473632812523,952.8856201171875,23.998754501342773,9.720758438110352,257.1939392089844,3.753955841064453
2002,4,17,21,0,0,0,0,-2.3028015136718523,18.191339111328148,953.1803588867188,24.759929656982422,9.612937927246094,257.17840576171875,3.6184418201446533
2002,4,17,21,30,0,0,0,-2.3092712402343523,17.711480712890648,953.25830078125,25.50627326965332,9.534910202026367,257.17840576171875,3.489860773086548
2002,4,17,22,0,0,0,0,-2.3159545898437273,17.231622314453148,953.3362426757812,26.277589797973633,9.456883430480957,255.78598022460938,3.3612797260284424
