Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,3,2,11,0,100,924,731,2.8648925781250227,14.529260253906273,955.1522216796875,45.43563461303711,11.795050621032715,311.7181701660156,0.7877724766731262
2003,3,2,11,30,341,304,560,2.7642456054687727,14.488153076171898,955.0048217773438,45.232643127441406,11.651554107666016,311.7181701660156,0.9869009256362915
2003,3,2,12,0,279,526,672,2.6629882812500227,14.447045898437523,954.857421875,45.02838134765625,11.508057594299316,306.1202392578125,1.1860294342041016
2003,3,2,12,30,320,36,348,2.4567504882812727,14.469903564453148,954.5311889648438,44.30826187133789,11.431097030639648,306.1202392578125,1.3394396305084229
2003,3,2,13,0,105,951,825,2.2480102539062727,14.492761230468773,954.2049560546875,43.59073257446289,11.354137420654297,308.7490234375,1.4928499460220337
2003,3,2,13,30,104,946,805,2.0023437500000227,14.393457031250023,953.793212890625,43.109947204589844,11.324471473693848,308.7490234375,1.5488935708999634
2003,3,2,14,0,102,936,767,1.7530151367187727,14.294152832031273,953.3814086914062,42.62199020385742,11.294805526733398,313.5077819824219,1.604937195777893
2003,3,2,14,30,99,920,712,1.6235900878906477,14.253747558593773,953.3538818359375,42.33974075317383,11.359477043151855,313.5077819824219,1.6220126152038574
2003,3,2,15,0,95,896,642,1.4930664062500227,14.213311767578148,953.3263549804688,42.05585479736328,11.424147605895996,319.587158203125,1.6390880346298218
2003,3,2,15,30,90,865,559,1.3374877929687727,13.951654052734398,953.1151123046875,42.300594329833984,11.483808517456055,319.587158203125,1.6113667488098145
2003,3,2,16,0,83,820,464,1.1803527832031477,13.689996337890648,952.90380859375,42.542762756347656,11.543469429016113,322.0045471191406,1.5836455821990967
2003,3,2,16,30,75,758,361,1.7057128906250227,13.008172607421898,953.069580078125,46.182003021240234,11.553226470947266,322.0045471191406,1.48651123046875
2003,3,2,17,0,65,664,252,2.2147155761718977,12.326348876953148,953.2352905273438,50.07805633544922,11.562983512878418,306.13348388671875,1.3893767595291138
2003,3,2,17,30,49,521,144,2.3165832519531477,11.605615234375023,953.4114990234375,52.89515686035156,11.481873512268066,306.13348388671875,1.454289197921753
2003,3,2,18,0,27,273,48,2.4176269531250227,10.884912109375023,953.5877685546875,55.8819694519043,11.400763511657715,292.30035400390625,1.519201636314392
2003,3,2,18,30,0,0,0,1.8513732910156477,10.506341552734398,953.8821411132812,55.04099655151367,11.179646492004395,292.30035400390625,1.5763640403747559
2003,3,2,19,0,0,0,0,1.2635131835937727,10.127801513671898,954.176513671875,54.122501373291016,10.958528518676758,291.82525634765625,1.63352632522583
2003,3,2,19,30,0,0,0,1.3431640625000227,9.780480957031273,954.4102783203125,55.71271896362305,10.637487411499023,291.82525634765625,1.5723106861114502
2003,3,2,20,0,0,0,0,1.4224182128906477,9.433160400390648,954.6441040039062,57.35149383544922,10.316446304321289,305.135009765625,1.5110950469970703
2003,3,2,20,30,0,0,0,1.0370117187500227,9.098016357421898,954.73828125,57.05875015258789,9.842758178710938,305.135009765625,1.4190442562103271
2003,3,2,21,0,0,0,0,0.6416564941406477,8.762872314453148,954.8324584960938,56.72529983520508,9.369070053100586,338.01348876953125,1.3269933462142944
2003,3,2,21,30,0,0,0,0.47677001953127274,8.404290771484398,954.6444091796875,57.43069076538086,8.88061809539795,338.01348876953125,1.3292243480682373
2003,3,2,22,0,0,0,0,0.31008300781252274,8.045739746093773,954.4563598632812,58.140159606933594,8.392165184020996,9.857650756835938,1.3314554691314697
2003,3,2,22,30,0,0,0,-0.020727539062477263,7.650445556640648,954.376953125,58.311302185058594,8.048537254333496,9.857650756835938,1.2382385730743408
2003,3,2,23,0,0,0,0,-0.35886230468747726,7.255151367187523,954.2975463867188,58.45298767089844,7.7049102783203125,17.139175415039062,1.1450215578079224
2003,3,2,23,30,0,0,0,-0.33630981445310226,6.862786865234398,954.233154296875,60.14344787597656,7.6180267333984375,17.139175415039062,1.1405048370361328
2003,3,3,0,0,0,0,0,-0.31387939453122726,6.470391845703148,954.168701171875,61.88768768310547,7.531143665313721,12.053359985351562,1.1359881162643433
2003,3,3,0,30,0,0,0,-0.39291992187497726,6.112115478515648,954.1051635742188,63.0709342956543,7.531290054321289,12.053359985351562,1.2757630348205566
2003,3,3,1,0,0,0,0,-0.47241821289060226,5.753808593750023,954.0416259765625,64.27900695800781,7.531436443328857,17.02813720703125,1.4155378341674805
2003,3,3,1,30,0,0,0,-0.6476196289062273,5.426293945312523,954.04931640625,64.92058563232422,7.529829978942871,17.02813720703125,1.390437126159668
2003,3,3,2,0,0,0,0,-0.8249267578124773,5.098779296875023,954.0570678710938,65.56123352050781,7.528223037719727,21.763961791992188,1.365336537361145
2003,3,3,2,30,0,0,0,-1.1590332031249773,4.833062744140648,954.16357421875,65.17407989501953,7.58032751083374,21.763961791992188,1.1333069801330566
2003,3,3,3,0,0,0,0,-1.5006774902343523,4.567346191406273,954.2700805664062,64.75149536132812,7.632431507110596,13.11962890625,0.9012775421142578
2003,3,3,3,30,0,0,0,-1.7976135253906023,4.387994384765648,954.98193359375,64.15284729003906,7.830320358276367,13.11962890625,0.7230355739593506
2003,3,3,4,0,0,0,0,-2.1009277343749773,4.208673095703148,955.6937255859375,63.527469635009766,8.02820873260498,355.69586181640625,0.5447936058044434
2003,3,3,4,30,0,0,0,-2.3602966308593523,4.033837890625023,955.6258544921875,63.09061813354492,8.100068092346191,355.69586181640625,0.9599994421005249
2003,3,3,5,0,0,0,0,-2.6241516113281023,3.8590332031250227,955.5579223632812,62.634342193603516,8.171927452087402,43.96968460083008,1.3752052783966064
2003,3,3,5,30,0,0,0,-2.9608825683593523,3.8255249023437727,955.2540283203125,61.2325325012207,7.99089241027832,43.96968460083008,2.1987380981445312
2003,3,3,6,0,0,0,0,-3.3049987792968523,3.7920166015625227,954.9501342773438,59.824974060058594,7.809857368469238,63.007080078125,3.022270917892456
2003,3,3,6,30,0,0,0,-3.5109619140624773,4.648095703125023,954.202392578125,55.48310089111328,7.509247779846191,63.007080078125,3.5200819969177246
2003,3,3,7,0,0,0,0,-3.7195495605468523,5.504205322265648,953.4546508789062,51.46598815917969,7.208637714385986,69.29317474365234,4.017893314361572
2003,3,3,7,30,37,399,83,-3.5085205078124773,6.863580322265648,953.2116088867188,47.6050910949707,6.924637317657471,69.29317474365234,3.517486095428467
2003,3,3,8,0,57,604,189,-3.3017028808593523,8.222985839843773,952.9685668945312,44.063446044921875,6.640636444091797,76.23462677001953,3.0170786380767822
2003,3,3,8,30,70,726,301,-2.9951232910156023,10.524682617187523,953.3562622070312,38.61720275878906,6.622967720031738,76.23462677001953,2.5722227096557617
2003,3,3,9,0,80,805,411,-2.6984619140624773,12.826379394531273,953.7439575195312,33.911582946777344,6.60529899597168,101.50736999511719,2.127366781234741
2003,3,3,9,30,88,858,513,-2.5989135742187273,14.327813720703148,953.802978515625,30.98391342163086,6.749159336090088,101.50736999511719,1.8239926099777222
2003,3,3,10,0,94,896,605,-2.5020202636718523,15.829248046875023,953.8619995117188,28.335391998291016,6.893019199371338,147.47744750976562,1.5206184387207031
2003,3,3,10,30,99,924,685,-2.6584228515624773,16.346551513671898,953.7000122070312,27.099721908569336,7.05305814743042,147.47744750976562,1.600674033164978
2003,3,3,11,0,239,547,615,-2.8164733886718523,16.863824462890648,953.5380249023438,25.91786003112793,7.213097095489502,190.75479125976562,1.680729627609253
2003,3,3,11,30,300,440,620,-2.8716796874999773,17.105096435546898,953.2237548828125,25.420299530029297,7.399659156799316,190.75479125976562,1.810205101966858
2003,3,3,12,0,299,476,656,-2.9270690917968523,17.346337890625023,952.9094848632812,24.932641983032227,7.586220741271973,209.15652465820312,1.939680576324463
2003,3,3,12,30,316,448,659,-3.0127624511718523,17.381005859375023,952.4864501953125,24.720138549804688,7.76045560836792,209.15652465820312,1.985606074333191
2003,3,3,13,0,328,420,648,-3.0988830566406023,17.415643310546898,952.0633544921875,24.508649826049805,7.934689998626709,219.96444702148438,2.031531572341919
2003,3,3,13,30,360,284,571,-3.0347961425781023,17.023309326171898,951.6876831054688,25.244375228881836,8.069012641906738,219.96444702148438,1.95695161819458
2003,3,3,14,0,281,471,618,-2.9711364746093523,16.631005859375023,951.31201171875,26.003250122070312,8.203335762023926,224.04013061523438,1.8823717832565308
2003,3,3,14,30,265,460,574,-2.7267517089843523,16.147027587890648,950.9254150390625,27.30771255493164,8.341758728027344,224.04013061523438,1.7527762651443481
2003,3,3,15,0,273,318,468,-2.4863952636718523,15.663049316406273,950.538818359375,28.671396255493164,8.480181694030762,227.15139770507812,1.6231807470321655
2003,3,3,15,30,251,121,317,-1.5912841796874773,15.024804687500023,950.121826171875,31.908300399780273,8.603080749511719,227.15139770507812,1.476614236831665
2003,3,3,16,0,190,43,211,-0.7451843261718523,14.386560058593773,949.7048950195312,35.37383270263672,8.725979804992676,233.28192138671875,1.3300477266311646
2003,3,3,16,30,161,109,203,0.6684814453125227,13.537164306640648,949.459716796875,41.41355514526367,8.897614479064941,233.28192138671875,1.2312250137329102
2003,3,3,17,0,114,130,151,1.9666381835937727,12.687738037109398,949.214599609375,48.04762268066406,9.069249153137207,244.56076049804688,1.1324021816253662
2003,3,3,17,30,57,0,57,1.8463073730468977,12.102410888671898,949.2332763671875,49.50277328491211,9.318806648254395,244.56076049804688,1.1596267223358154
2003,3,3,18,0,19,0,19,1.7246643066406477,11.517083740234398,949.2520141601562,51.005916595458984,9.568365097045898,252.38916015625,1.1868513822555542
2003,3,3,18,30,0,0,0,1.2765441894531477,11.271447753906273,949.3327026367188,50.20402145385742,9.908507347106934,252.38916015625,1.2939531803131104
2003,3,3,19,0,0,0,0,0.8151184082031477,11.025842285156273,949.4133911132812,49.362998962402344,10.248649597167969,252.66163635253906,1.4010549783706665
2003,3,3,19,30,0,0,0,0.7893310546875227,10.836022949218773,949.2159423828125,49.89642333984375,10.599710464477539,252.66163635253906,1.5384533405303955
2003,3,3,20,0,0,0,0,0.7634826660156477,10.646203613281273,949.0184936523438,50.43632507324219,10.950772285461426,256.0860900878906,1.675851583480835
2003,3,3,20,30,0,0,0,1.1216369628906477,10.449853515625023,948.9310302734375,52.434425354003906,11.26272201538086,256.0860900878906,1.8280272483825684
2003,3,3,21,0,0,0,0,1.4718872070312727,10.253503417968773,948.8436279296875,54.47785186767578,11.57467269897461,255.54454040527344,1.9802027940750122
2003,3,3,21,30,0,0,0,1.2208496093750227,10.079187011718773,948.81396484375,54.13262939453125,11.856175422668457,255.54454040527344,2.1106882095336914
2003,3,3,22,0,0,0,0,0.9657531738281477,9.904840087890648,948.7843627929688,53.77272415161133,12.137679100036621,253.82643127441406,2.241173505783081
2003,3,3,22,30,0,0,0,1.0389343261718977,9.656579589843773,948.583740234375,54.96336364746094,12.37027359008789,253.82643127441406,2.3253402709960938
2003,3,3,23,0,0,0,0,1.1117187500000227,9.408349609375023,948.3831176757812,56.180362701416016,12.602869033813477,252.82696533203125,2.4095067977905273
2003,3,3,23,30,0,0,0,1.0523315429687727,9.140863037109398,948.3262329101562,56.95707702636719,12.766056060791016,252.82696533203125,2.3739662170410156
2003,3,4,0,0,0,0,0,0.9927001953125227,8.873376464843773,948.2693481445312,57.74546432495117,12.929243087768555,249.8550567626953,2.338425636291504
2003,3,4,0,30,0,0,0,1.1997619628906477,8.622552490234398,948.0775146484375,59.613067626953125,12.969402313232422,249.8550567626953,2.190418243408203
2003,3,4,1,0,0,0,0,1.4041381835937727,8.371759033203148,947.8856201171875,61.52949523925781,13.009561538696289,242.68399047851562,2.0424108505249023
2003,3,4,1,30,0,0,0,1.2719970703125227,8.167230224609398,947.7701416015625,61.800445556640625,12.917728424072266,242.68399047851562,2.0445804595947266
2003,3,4,2,0,0,0,0,1.1387268066406477,7.962701416015648,947.6546630859375,62.06830596923828,12.825895309448242,233.69577026367188,2.04675030708313
2003,3,4,2,30,0,0,0,1.1356140136718977,7.768884277343773,947.3299560546875,62.87825012207031,12.574140548706055,233.69577026367188,2.1609389781951904
2003,3,4,3,0,0,0,0,1.1324707031250227,7.575067138671898,947.0053100585938,63.69998550415039,12.322385787963867,226.508056640625,2.275127649307251
2003,3,4,3,30,0,0,0,1.1443115234375227,7.418695068359398,946.890869140625,64.43814086914062,12.090814590454102,226.508056640625,2.359388828277588
2003,3,4,4,0,0,0,0,1.1561218261718977,7.262292480468773,946.7764892578125,65.18575286865234,11.859243392944336,223.73281860351562,2.443650007247925
2003,3,4,4,30,0,0,0,1.2088256835937727,7.096368408203148,946.9598388671875,66.17999267578125,11.720149040222168,223.73281860351562,2.490936756134033
2003,3,4,5,0,0,0,0,1.2613769531250227,6.930444335937523,947.1431274414062,67.18949890136719,11.5810546875,225.91758728027344,2.5382235050201416
2003,3,4,5,30,0,0,0,1.2292419433593977,6.715234375000023,947.3033447265625,68.03197479248047,11.42185115814209,225.91758728027344,2.5207605361938477
2003,3,4,6,0,0,0,0,1.1970153808593977,6.500054931640648,947.4635620117188,68.88603210449219,11.26264762878418,231.51763916015625,2.5032973289489746
2003,3,4,6,30,0,0,0,1.5184570312500227,7.283441162109398,947.7015380859375,66.80548858642578,10.909947395324707,231.51763916015625,2.4599406719207764
2003,3,4,7,0,0,0,0,1.8331237792968977,8.066827392578148,947.939453125,64.77410125732422,10.557247161865234,237.3828887939453,2.416584014892578
2003,3,4,7,30,37,409,86,1.7776733398437727,9.632684326171898,948.344482421875,58.045501708984375,10.156702995300293,237.3828887939453,2.3697128295898438
2003,3,4,8,0,86,128,114,1.7206359863281477,11.198571777343773,948.74951171875,52.077640533447266,9.756158828735352,240.59263610839844,2.3228418827056885
2003,3,4,8,30,68,724,302,1.5185180664062727,12.644067382812523,948.9481201171875,46.66604232788086,9.63535213470459,240.59263610839844,2.4782657623291016
2003,3,4,9,0,78,801,411,1.3126464843750227,14.089593505859398,949.1466674804688,41.849388122558594,9.514545440673828,238.44955444335938,2.6336898803710938
2003,3,4,9,30,85,855,513,0.9004760742187727,14.975610351562523,949.19921875,38.36896896362305,9.424154281616211,238.44955444335938,2.715759515762329
2003,3,4,10,0,91,893,605,0.47728881835939774,15.861657714843773,949.2518310546875,35.16022872924805,9.333762168884277,231.7093048095703,2.7978291511535645
2003,3,4,10,30,96,921,685,0.08132324218752274,16.501977539062523,949.0548095703125,32.80061340332031,9.187775611877441,231.7093048095703,2.8892781734466553
2003,3,4,11,0,100,941,750,-0.32456054687497726,17.142297363281273,948.8577880859375,30.58060646057129,9.041789054870605,228.73849487304688,2.980727195739746
2003,3,4,11,30,102,955,800,-0.8298095703124773,17.587701416015648,948.443115234375,28.657493591308594,8.949027061462402,228.73849487304688,3.103325366973877
2003,3,4,12,0,104,964,833,-1.3512329101562273,18.033105468750023,948.0284423828125,26.82197380065918,8.8562650680542,230.09632873535156,3.225923538208008
2003,3,4,12,30,104,968,847,-1.8316406249999773,18.169152832031273,947.7586669921875,25.671363830566406,8.8641996383667,230.09632873535156,3.327039957046509
2003,3,4,13,0,104,967,844,-2.3270629882812273,18.305200195312523,947.4888305664062,24.539613723754883,8.872135162353516,234.21316528320312,3.4281563758850098
2003,3,4,13,30,103,962,823,-2.6414855957031023,18.171777343750023,947.1729736328125,24.176591873168945,8.913147926330566,234.21316528320312,3.51963472366333
2003,3,4,14,0,101,951,784,-2.9624084472656023,18.038385009765648,946.8571166992188,23.806148529052734,8.954160690307617,238.55294799804688,3.6111133098602295
2003,3,4,14,30,98,935,729,-3.0456604003906023,17.645227050781273,946.6641235351562,24.25204849243164,9.084954261779785,238.55294799804688,3.6015000343322754
2003,3,4,15,0,94,912,658,-3.1295227050781023,17.252069091796898,946.4711303710938,24.70685577392578,9.215747833251953,241.737060546875,3.591886520385742
2003,3,4,15,30,89,881,573,-3.0965332031249773,16.538568115234398,946.3783569335938,25.913663864135742,9.348711967468262,241.737060546875,3.5204854011535645
2003,3,4,16,0,83,838,477,-3.0640319824218523,15.825097656250023,946.2855834960938,27.185163497924805,9.481677055358887,244.3477020263672,3.4490840435028076
2003,3,4,16,30,75,777,372,-2.7500366210937273,14.744897460937523,946.3960571289062,29.82463836669922,9.683576583862305,244.3477020263672,3.2506794929504395
2003,3,4,17,0,64,684,262,-2.4426025390624773,13.664727783203148,946.5065307617188,32.721580505371094,9.885475158691406,246.57521057128906,3.052274703979492
2003,3,4,17,30,58,348,123,-1.3943847656249773,12.329522705078148,946.5931396484375,38.57147216796875,10.237823486328125,246.57521057128906,2.8221592903137207
2003,3,4,18,0,28,302,53,-0.41150512695310226,10.994348144531273,946.6796875,45.262794494628906,10.590171813964844,247.92897033691406,2.592043876647949
2003,3,4,18,30,0,0,0,-0.07205810546872726,10.671411132812523,946.9994506835938,47.39961624145508,11.099331855773926,247.92897033691406,2.4581665992736816
2003,3,4,19,0,0,0,0,0.26052246093752274,10.348443603515648,947.3192138671875,49.61201477050781,11.608492851257324,246.7821044921875,2.324289083480835
2003,3,4,19,30,0,0,0,0.27785644531252274,10.212945556640648,947.5294189453125,50.12559127807617,12.101335525512695,246.7821044921875,2.280508518218994
2003,3,4,20,0,0,0,0,0.29515991210939774,10.077447509765648,947.7395629882812,50.644874572753906,12.594179153442383,243.6897430419922,2.2367281913757324
2003,3,4,20,30,0,0,0,0.5775085449218977,10.002160644531273,947.8673095703125,51.94977569580078,12.979989051818848,243.6897430419922,2.2953619956970215
2003,3,4,21,0,0,0,0,0.8550354003906477,9.926843261718773,947.9949951171875,53.26738357543945,13.365798950195312,241.57745361328125,2.3539955615997314
2003,3,4,21,30,0,0,0,1.0888000488281477,9.995904541015648,948.05322265625,53.921043395996094,13.797271728515625,241.57745361328125,2.4136157035827637
