Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,2,2,6,30,0,0,0,3.0196472167968977,10.269982910156273,949.800048828125,60.757572174072266,11.827035903930664,86.2103042602539,2.748593330383301
2010,2,2,7,0,0,0,0,3.0736328125000227,10.398248291015648,949.8817749023438,60.470272064208984,11.848419189453125,82.33425903320312,2.852691411972046
2010,2,2,7,30,0,0,0,3.5426574707031477,11.633782958984398,950.1231689453125,57.58488082885742,11.865697860717773,82.33425903320312,2.893111228942871
2010,2,2,8,0,39,141,55,3.9968811035156477,12.869348144531273,950.364501953125,54.81650924682617,11.882975578308105,79.9129409790039,2.9335312843322754
2010,2,2,8,30,75,223,121,3.6507202148437727,14.204064941406273,950.3696899414062,49.04862594604492,11.889530181884766,79.9129409790039,2.744631767272949
2010,2,2,9,0,117,49,131,3.2964416503906477,15.538781738281273,950.3748779296875,43.89878463745117,11.896085739135742,82.60014343261719,2.555732011795044
2010,2,2,9,30,74,708,342,3.3816467285156477,16.957574462890648,950.414306640625,40.34632873535156,11.973551750183105,82.60014343261719,2.417137384414673
2010,2,2,10,0,191,277,315,3.4642578125000227,18.376367187500023,950.4537353515625,37.11076354980469,12.051016807556152,100.935791015625,2.2785427570343018
2010,2,2,10,30,234,207,340,3.5284973144531477,19.092279052734398,950.0035400390625,35.64761734008789,12.23093318939209,100.935791015625,2.21602725982666
2010,2,2,11,0,83,911,596,3.5916992187500227,19.808190917968773,949.5532836914062,34.24798583984375,12.410849571228027,123.80973815917969,2.1535117626190186
2010,2,2,11,30,184,606,549,3.6541076660156477,19.989862060546898,949.124267578125,34.01372528076172,12.675186157226562,123.80973815917969,2.143319845199585
2010,2,2,12,0,87,936,675,3.7161193847656477,20.171502685546898,948.6951904296875,33.780677795410156,12.939522743225098,141.5107421875,2.1331279277801514
2010,2,2,12,30,202,607,590,3.7848144531250227,20.077874755859398,948.385498046875,34.141475677490234,13.24326229095459,141.5107421875,2.0909862518310547
2010,2,2,13,0,218,555,573,3.8532043457031477,19.984246826171898,948.0758666992188,34.5053825378418,13.547002792358398,155.06674194335938,2.048844575881958
2010,2,2,13,30,220,529,550,3.9226013183593977,19.842095947265648,947.7933349609375,34.98069763183594,13.834691047668457,155.06674194335938,1.8950097560882568
2010,2,2,14,0,201,545,525,3.9916625976562727,19.699914550781273,947.5107421875,35.46204376220703,14.122380256652832,167.59375,1.7411750555038452
2010,2,2,14,30,220,418,452,4.084405517578148,19.426934814453148,947.3297119140625,36.30400466918945,14.292719841003418,167.59375,1.5065487623214722
2010,2,2,15,0,78,872,514,4.176599121093773,19.153955078125023,947.1487426757812,37.16559600830078,14.463059425354004,183.6042022705078,1.2719224691390991
2010,2,2,15,30,140,511,363,5.846398925781273,18.465142822265648,947.0440673828125,43.582977294921875,14.556072235107422,183.6042022705078,1.04439115524292
2010,2,2,16,0,66,779,347,7.364984130859398,17.776330566406273,946.9393310546875,50.51662826538086,14.64908504486084,227.45120239257812,0.8168599605560303
2010,2,2,16,30,57,700,251,6.690087890625023,16.822290039062523,946.9002685546875,51.23228454589844,14.643577575683594,227.45120239257812,0.9320851564407349
2010,2,2,17,0,46,574,152,5.984490966796898,15.868280029296898,946.8612060546875,51.85786437988281,14.638071060180664,290.2376403808594,1.0473103523254395
2010,2,2,17,30,28,360,60,5.700799560546898,15.389520263671898,946.78515625,52.4331169128418,14.568294525146484,290.2376403808594,1.2825294733047485
2010,2,2,18,0,0,0,0,5.411706542968773,14.910729980468773,946.7091064453125,52.998714447021484,14.498518943786621,323.8085632324219,1.5177485942840576
2010,2,2,18,30,0,0,0,5.142022705078148,14.646234130859398,946.6024169921875,52.90920639038086,14.41430377960205,323.8085632324219,1.7178854942321777
2010,2,2,19,0,0,0,0,4.867700195312523,14.381707763671898,946.4956665039062,52.802650451660156,14.330087661743164,347.6564636230469,1.9180225133895874
2010,2,2,19,30,0,0,0,5.173669433593773,14.225549316406273,946.448486328125,54.486976623535156,14.278846740722656,347.6564636230469,2.0158603191375732
2010,2,2,20,0,0,0,0,5.474114990234398,14.069360351562523,946.4012451171875,56.20130157470703,14.227605819702148,7.3932037353515625,2.1136982440948486
2010,2,2,20,30,0,0,0,5.528161621093773,13.991204833984398,946.241943359375,56.69883346557617,14.326790809631348,7.3932037353515625,2.0691676139831543
2010,2,2,21,0,0,0,0,5.582025146484398,13.913079833984398,946.0825805664062,57.20000457763672,14.425975799560547,24.991561889648438,2.02463698387146
2010,2,2,21,30,0,0,0,5.644647216796898,13.823480224609398,945.8990478515625,57.78369903564453,14.662660598754883,24.991561889648438,1.89241623878479
2010,2,2,22,0,0,0,0,5.706994628906273,13.733880615234398,945.715576171875,58.372432708740234,14.899345397949219,42.32473373413086,1.7601953744888306
2010,2,2,22,30,0,0,0,5.696832275390648,13.611413574218773,945.5463256835938,58.79758071899414,15.21465015411377,42.32473373413086,1.6357340812683105
2010,2,2,23,0,0,0,0,5.686639404296898,13.488946533203148,945.3770751953125,59.2261962890625,15.529955863952637,58.82818603515625,1.51127290725708
2010,2,2,23,30,0,0,0,5.658776855468773,13.341973876953148,945.2279052734375,59.68058776855469,15.807588577270508,58.82818603515625,1.4708563089370728
2010,2,3,0,0,0,0,0,5.630853271484398,13.194970703125023,945.0786743164062,60.13895797729492,16.085222244262695,70.68972778320312,1.4304397106170654
2010,2,3,0,30,0,0,0,5.576013183593773,13.017175292968773,944.9505615234375,60.610328674316406,16.27290153503418,70.68972778320312,1.507467269897461
2010,2,3,1,0,0,0,0,5.520959472656273,12.839379882812523,944.8224487304688,61.08540725708008,16.46057891845703,78.73136138916016,1.5844948291778564
2010,2,3,1,30,0,0,0,5.435632324218773,12.648980712890648,944.5386962890625,61.48668670654297,16.58247947692871,78.73136138916016,1.7147636413574219
2010,2,3,2,0,0,0,0,5.349847412109398,12.458612060546898,944.2548828125,61.88944625854492,16.704378128051758,84.68916320800781,1.8450325727462769
2010,2,3,2,30,0,0,0,5.235192871093773,12.221246337890648,943.9154052734375,62.363197326660156,16.746700286865234,84.68916320800781,2.048886775970459
2010,2,3,3,0,0,0,0,5.119714355468773,11.983880615234398,943.5758666992188,62.83839797973633,16.789024353027344,90.2548599243164,2.2527410984039307
2010,2,3,3,30,0,0,0,5.118798828125023,11.760278320312523,943.34765625,63.7674560546875,16.9572811126709,90.2548599243164,2.4939820766448975
2010,2,3,4,0,0,0,0,5.117852783203148,11.536645507812523,943.1195068359375,64.71190643310547,17.125537872314453,95.88324737548828,2.7352230548858643
2010,2,3,4,30,0,0,0,5.299127197265648,11.421472167968773,943.207275390625,66.033447265625,17.46184539794922,95.88324737548828,2.894044876098633
2010,2,3,5,0,0,0,0,5.478509521484398,11.306298828125023,943.2950439453125,67.37228393554688,17.798152923583984,103.160400390625,3.0528669357299805
2010,2,3,5,30,0,0,0,5.765649414062523,11.287774658203148,943.463623046875,68.81024932861328,18.220680236816406,103.160400390625,3.0698819160461426
2010,2,3,6,0,0,0,0,6.047998046875023,11.269219970703148,943.6321411132812,70.25263977050781,18.643205642700195,111.99678039550781,3.0868968963623047
2010,2,3,6,30,0,0,0,6.371667480468773,11.283563232421898,943.95263671875,71.76988220214844,18.97640609741211,111.99678039550781,2.9926841259002686
2010,2,3,7,0,0,0,0,6.689385986328148,11.297906494140648,944.2731323242188,73.28565979003906,19.309606552124023,122.27345275878906,2.8984713554382324
2010,2,3,7,30,0,0,0,7.155755615234398,11.705102539062523,944.5355224609375,73.65685272216797,19.51412582397461,122.27345275878906,2.7770769596099854
2010,2,3,8,0,40,147,57,7.609368896484398,12.112298583984398,944.7979736328125,73.96315002441406,19.718643188476562,130.39657592773438,2.6556825637817383
2010,2,3,8,30,76,226,124,7.892785644531273,12.527307128906273,945.1533813476562,73.37671661376953,19.863664627075195,130.39657592773438,2.434558868408203
2010,2,3,9,0,118,221,184,8.171411132812523,12.942346191406273,945.5087890625,72.7744369506836,20.008684158325195,138.43136596679688,2.213435411453247
2010,2,3,9,30,149,315,269,8.423150634765648,13.547753906250023,945.59716796875,71.16155242919922,19.938161849975586,138.43136596679688,2.0934886932373047
2010,2,3,10,0,173,394,352,8.670709228515648,14.153161621093773,945.6856079101562,69.5752944946289,19.867639541625977,154.401123046875,1.9735418558120728
2010,2,3,10,30,229,271,369,8.593835449218773,14.960076904296898,945.423095703125,65.701416015625,19.678272247314453,154.401123046875,2.082209587097168
2010,2,3,11,0,240,366,448,8.516198730468773,15.766992187500023,945.1605834960938,62.05990982055664,19.488906860351562,174.31527709960938,2.1908771991729736
2010,2,3,11,30,254,400,497,8.398553466796898,16.513696289062523,944.8095092773438,58.70463180541992,19.36241340637207,174.31527709960938,2.220649242401123
2010,2,3,12,0,228,517,555,8.279840087890648,17.260369873046898,944.4584350585938,55.54142761230469,19.23592185974121,188.73133850097656,2.2504210472106934
2010,2,3,12,30,230,527,570,8.101434326171898,17.735803222656273,944.084228515625,53.251129150390625,19.211599349975586,188.73133850097656,2.1970202922821045
2010,2,3,13,0,246,484,557,7.921197509765648,18.211236572265648,943.7099609375,51.05366516113281,19.18727684020996,204.03567504882812,2.1436195373535156
2010,2,3,13,30,223,527,553,7.750726318359398,18.151788330078148,943.467041015625,50.653385162353516,19.215007781982422,204.03567504882812,2.155791759490967
2010,2,3,14,0,235,458,510,7.578576660156273,18.092340087890648,943.2240600585938,50.24979019165039,19.242738723754883,217.9403076171875,2.167963981628418
2010,2,3,14,30,218,435,461,7.246423339843773,17.850488281250023,943.177734375,49.87553405761719,19.196584701538086,217.9403076171875,2.209563732147217
2010,2,3,15,0,190,437,410,6.907342529296898,17.608666992187523,943.1314697265625,49.478919982910156,19.150432586669922,226.5832061767578,2.2511634826660156
2010,2,3,15,30,174,348,327,7.094079589843773,17.094628906250023,943.25439453125,51.77022171020508,18.927125930786133,226.5832061767578,2.252694845199585
2010,2,3,16,0,145,277,246,7.278741455078148,16.580560302734398,943.3772583007812,54.166038513183594,18.70381736755371,225.30967712402344,2.2542262077331543
2010,2,3,16,30,108,233,174,7.125634765625023,15.760308837890648,943.39990234375,56.47932434082031,18.254316329956055,225.30967712402344,2.338205099105835
2010,2,3,17,0,72,103,91,6.970208740234398,14.940057373046898,943.4224853515625,58.900936126708984,17.804813385009766,218.43307495117188,2.4221839904785156
2010,2,3,17,30,32,51,37,6.596795654296898,14.504663085937523,943.6962280273438,59.044944763183594,17.223424911499023,218.43307495117188,2.564532995223999
2010,2,3,18,0,0,0,0,6.214135742187523,14.069238281250023,943.969970703125,59.15276336669922,16.64203643798828,214.98873901367188,2.7068819999694824
2010,2,3,18,30,0,0,0,5.930139160156273,13.720574951171898,944.32275390625,59.33164978027344,16.06491470336914,214.98873901367188,2.8302834033966064
2010,2,3,19,0,0,0,0,5.640679931640648,13.371881103515648,944.6755981445312,59.489707946777344,15.48779010772705,215.51406860351562,2.9536848068237305
2010,2,3,19,30,0,0,0,5.338037109375023,12.963159179687523,945.0975952148438,59.828765869140625,14.98807430267334,215.51406860351562,3.0755081176757812
2010,2,3,20,0,0,0,0,5.029107666015648,12.554437255859398,945.5195922851562,60.14546203613281,14.488357543945312,220.6088409423828,3.197331666946411
2010,2,3,20,30,0,0,0,4.691888427734398,12.033288574218773,945.7081298828125,60.7947883605957,14.218741416931152,220.6088409423828,3.302783966064453
2010,2,3,21,0,0,0,0,4.347009277343773,11.512109375000023,945.8966064453125,61.42277145385742,13.949125289916992,229.24537658691406,3.408236503601074
2010,2,3,21,30,0,0,0,4.054895019531273,11.027886962890648,946.1132202148438,62.139583587646484,13.711526870727539,229.24537658691406,3.441603422164917
2010,2,3,22,0,0,0,0,3.7569213867187727,10.543695068359398,946.329833984375,62.843406677246094,13.473928451538086,237.21337890625,3.4749703407287598
2010,2,3,22,30,0,0,0,3.5466247558593977,10.146783447265648,946.5647583007812,63.58160400390625,13.222005844116211,237.21337890625,3.4050955772399902
2010,2,3,23,0,0,0,0,3.3332153320312727,9.749871826171898,946.7996826171875,64.31812286376953,12.970083236694336,242.72732543945312,3.3352208137512207
2010,2,3,23,30,0,0,0,3.1989379882812727,9.408258056640648,946.8426513671875,65.18892669677734,12.692981719970703,242.72732543945312,3.2350635528564453
2010,2,4,0,0,0,0,0,3.0633483886718977,9.066644287109398,946.8856811523438,66.06897735595703,12.415879249572754,245.12429809570312,3.13490629196167
2010,2,4,0,30,0,0,0,2.9717651367187727,8.741418457031273,947.0586547851562,67.09876251220703,12.16623592376709,245.12429809570312,3.038914203643799
2010,2,4,1,0,0,0,0,2.8794799804687727,8.416192626953148,947.2316284179688,68.14495086669922,11.916592597961426,245.53977966308594,2.942922353744507
2010,2,4,1,30,0,0,0,2.7883239746093977,8.102807617187523,947.529052734375,69.16082763671875,11.776114463806152,245.53977966308594,2.766963481903076
2010,2,4,2,0,0,0,0,2.6964965820312727,7.789422607421898,947.8265380859375,70.19187927246094,11.635636329650879,243.98214721679688,2.5910046100616455
2010,2,4,2,30,0,0,0,2.6882263183593977,7.512719726562523,947.8501586914062,71.48641967773438,11.47035026550293,243.98214721679688,2.335315227508545
2010,2,4,3,0,0,0,0,2.6799560546875227,7.236016845703148,947.873779296875,72.80765533447266,11.305063247680664,237.38967895507812,2.0796256065368652
2010,2,4,3,30,0,0,0,2.8254943847656477,6.993310546875023,947.888671875,74.7951889038086,11.068455696105957,237.38967895507812,1.850574254989624
2010,2,4,4,0,0,0,0,2.9697204589843977,6.750634765625023,947.903564453125,76.8313980102539,10.83184814453125,218.59490966796875,1.6215227842330933
2010,2,4,4,30,0,0,0,3.2444091796875227,6.544305419921898,948.1281127929688,79.45646667480469,10.61284351348877,218.59490966796875,1.5782020092010498
2010,2,4,5,0,0,0,0,3.5146423339843977,6.337976074218773,948.3526611328125,82.14401245117188,10.393838882446289,196.0159149169922,1.534881353378296
2010,2,4,5,30,0,0,0,3.8658081054687727,6.206262207031273,948.785888671875,84.96678924560547,10.345287322998047,196.0159149169922,1.585768222808838
2010,2,4,6,0,0,0,0,4.209893798828148,6.074548339843773,949.2191772460938,87.83773040771484,10.296735763549805,178.59927368164062,1.6366550922393799
2010,2,4,6,30,0,0,0,4.580468750000023,6.411676025390648,949.4945068359375,88.07415008544922,10.291586875915527,178.59927368164062,1.711833119392395
2010,2,4,7,0,0,0,0,4.942834472656273,6.748803710937523,949.7698974609375,88.25958251953125,10.28643798828125,168.08786010742188,1.7870111465454102
2010,2,4,7,30,0,0,0,5.560113525390648,8.398461914062523,950.2362060546875,82.32392883300781,10.353922843933105,168.08786010742188,1.68485426902771
2010,2,4,8,0,34,444,86,6.153070068359398,10.048089599609398,950.7025756835938,76.75508117675781,10.421408653259277,166.8187255859375,1.5826973915100098
2010,2,4,8,30,50,628,183,6.515252685546898,11.652886962890648,951.2005004882812,70.73372650146484,10.650496482849121,166.8187255859375,1.4927089214324951
2010,2,4,9,0,61,737,284,6.867486572265648,13.257684326171898,951.6984252929688,65.22258758544922,10.879585266113281,177.8198699951172,1.402720332145691
2010,2,4,9,30,69,808,380,6.599908447265648,14.704278564453148,951.8359375,58.3016471862793,11.042937278747559,177.8198699951172,1.4604439735412598
2010,2,4,10,0,76,857,468,6.326837158203148,16.150842285156273,951.9735107421875,52.14799499511719,11.20628833770752,196.8783416748047,1.518167495727539
2010,2,4,10,30,80,891,544,5.882836914062523,17.119165039062523,952.0051879882812,47.55715560913086,11.404179573059082,196.8783416748047,1.5807108879089355
2010,2,4,11,0,84,914,607,5.426599121093773,18.087518310546898,952.036865234375,43.34870147705078,11.602069854736328,214.46551513671875,1.6432543992996216
2010,2,4,11,30,86,930,654,5.086267089843773,18.601190185546898,951.8682861328125,40.9938850402832,11.876696586608887,214.46551513671875,1.713360071182251
2010,2,4,12,0,88,939,686,4.738977050781273,19.114892578125023,951.6997680664062,38.750579833984375,12.151324272155762,228.97421264648438,1.7834657430648804
2010,2,4,12,30,89,943,700,4.508843994140648,19.261804199218773,951.4932861328125,37.78535842895508,12.420796394348145,228.97421264648438,1.8278905153274536
2010,2,4,13,0,89,942,698,4.275598144531273,19.408685302734398,951.286865234375,36.83548355102539,12.690268516540527,238.71469116210938,1.8723152875900269
2010,2,4,13,30,206,580,572,4.024774169921898,19.276177978515648,951.133544921875,36.49312210083008,12.933027267456055,238.71469116210938,1.8771880865097046
2010,2,4,14,0,185,601,548,3.7700439453125227,19.143640136718773,950.9801635742188,36.14302444458008,13.175786972045898,244.63555908203125,1.8820608854293823
2010,2,4,14,30,220,434,464,3.4962707519531477,18.719354248046898,950.8807373046875,36.40452194213867,13.218812942504883,244.63555908203125,1.8348517417907715
2010,2,4,15,0,152,579,446,3.2173706054687727,18.295068359375023,950.78125,36.65623474121094,13.26183795928955,246.64064025878906,1.787642478942871
2010,2,4,15,30,153,466,359,3.0814453125000227,17.497857666015648,950.8189697265625,38.17314147949219,13.328582763671875,246.64064025878906,1.6882376670837402
2010,2,4,16,0,119,463,290,2.9435058593750227,16.700677490234398,950.856689453125,39.75879669189453,13.3953275680542,247.20767211914062,1.588832974433899
2010,2,4,16,30,115,145,156,3.7298828125000227,15.283502197265648,951.0870971679688,46.007259368896484,13.455513000488281,247.20767211914062,1.4097915887832642
2010,2,4,17,0,46,536,149,4.480676269531273,13.866296386718773,951.3175048828125,53.13991928100586,13.515698432922363,247.67755126953125,1.2307502031326294
